uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Closure-21-Arja-patch1,defects4j-Closure-21,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-21-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-21-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-21-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-21-Arja-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-21-Arja-patch1/target-0-CheckSideEffects.java'],overfitting
llm4pc-defects4j-Closure-45-Arja-patch1,defects4j-Closure-45,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-45-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-45-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-45-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-45-Arja-patch1/source-0-NodeUtil.java'],['tmp/files/llm4pc-defects4j-Closure-45-Arja-patch1/target-0-NodeUtil.java'],overfitting
llm4pc-defects4j-Closure-125-Arja-patch1,defects4j-Closure-125,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-125-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-125-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-125-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-125-Arja-patch1/source-0-SemanticReverseAbstractInterpreter.java'],['tmp/files/llm4pc-defects4j-Closure-125-Arja-patch1/target-0-SemanticReverseAbstractInterpreter.java'],overfitting
llm4pc-defects4j-Closure-10-Arja-patch1,defects4j-Closure-10,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-10-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-10-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/source-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/source-1-Token.java']","['tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/target-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-10-Arja-patch1/target-1-Token.java']",overfitting
llm4pc-defects4j-Closure-8-Arja-patch1,defects4j-Closure-8,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-8-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-8-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-8-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-8-Arja-patch1/source-0-CollapseVariableDeclarations.java'],['tmp/files/llm4pc-defects4j-Closure-8-Arja-patch1/target-0-CollapseVariableDeclarations.java'],overfitting
llm4pc-defects4j-Closure-133-Arja-patch1,defects4j-Closure-133,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-133-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-133-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-133-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-133-Arja-patch1/source-0-JsDocInfoParser.java'],['tmp/files/llm4pc-defects4j-Closure-133-Arja-patch1/target-0-JsDocInfoParser.java'],overfitting
llm4pc-defects4j-Closure-116-Arja-patch1,defects4j-Closure-116,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-116-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/source-1.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/source-2.java']","['tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/target-1.java', 'tmp/methods/llm4pc-defects4j-Closure-116-Arja-patch1/target-2.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/source-0-FunctionInjector.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/source-1-ExpressionDecomposer.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/source-2-Node.java']","['tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/target-0-FunctionInjector.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/target-1-ExpressionDecomposer.java', 'tmp/files/llm4pc-defects4j-Closure-116-Arja-patch1/target-2-Node.java']",overfitting
llm4pc-defects4j-Closure-78-Arja-patch1,defects4j-Closure-78,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-78-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-78-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/source-0-PeepholeFoldConstants.java', 'tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/source-1-AbstractPeepholeOptimization.java']","['tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/target-0-PeepholeFoldConstants.java', 'tmp/files/llm4pc-defects4j-Closure-78-Arja-patch1/target-1-AbstractPeepholeOptimization.java']",overfitting
llm4pc-defects4j-Closure-112-Arja-patch1,defects4j-Closure-112,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-112-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-112-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-112-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-112-Arja-patch1/source-0-TypeInference.java'],['tmp/files/llm4pc-defects4j-Closure-112-Arja-patch1/target-0-TypeInference.java'],unknown
llm4pc-defects4j-Closure-1-Arja-patch1,defects4j-Closure-1,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-1-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-1-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/source-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/source-1-RemoveUnusedVars.java']","['tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/target-0-Node.java', 'tmp/files/llm4pc-defects4j-Closure-1-Arja-patch1/target-1-RemoveUnusedVars.java']",overfitting
llm4pc-defects4j-Closure-7-Arja-patch1,defects4j-Closure-7,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-7-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-7-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-7-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-7-Arja-patch1/source-0-UnionType.java'],['tmp/files/llm4pc-defects4j-Closure-7-Arja-patch1/target-0-UnionType.java'],overfitting
llm4pc-defects4j-Closure-67-Arja-patch1,defects4j-Closure-67,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-67-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-67-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-67-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-67-Arja-patch1/source-0-RemoveUnusedPrototypeProperties.java'],['tmp/files/llm4pc-defects4j-Closure-67-Arja-patch1/target-0-RemoveUnusedPrototypeProperties.java'],overfitting
llm4pc-defects4j-Closure-124-Arja-patch1,defects4j-Closure-124,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-124-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-124-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-124-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-124-Arja-patch1/source-0-ExploitAssigns.java'],['tmp/files/llm4pc-defects4j-Closure-124-Arja-patch1/target-0-ExploitAssigns.java'],overfitting
llm4pc-defects4j-Closure-75-Arja-patch1,defects4j-Closure-75,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-75-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-75-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/source-0-CodeGenerator.java', 'tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/source-1-NodeUtil.java']","['tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/target-0-CodeGenerator.java', 'tmp/files/llm4pc-defects4j-Closure-75-Arja-patch1/target-1-NodeUtil.java']",overfitting
llm4pc-defects4j-Closure-119-Arja-patch1,defects4j-Closure-119,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-119-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Closure-119-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/source-0-SyntacticScopeCreator.java', 'tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/source-1-AstValidator.java']","['tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/target-0-SyntacticScopeCreator.java', 'tmp/files/llm4pc-defects4j-Closure-119-Arja-patch1/target-1-AstValidator.java']",overfitting
llm4pc-defects4j-Closure-117-Arja-patch1,defects4j-Closure-117,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-117-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-117-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-117-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-117-Arja-patch1/source-0-TypeValidator.java'],['tmp/files/llm4pc-defects4j-Closure-117-Arja-patch1/target-0-TypeValidator.java'],overfitting
llm4pc-defects4j-Closure-129-Arja-patch1,defects4j-Closure-129,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-129-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-129-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-129-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-129-Arja-patch1/source-0-Node.java'],['tmp/files/llm4pc-defects4j-Closure-129-Arja-patch1/target-0-Node.java'],overfitting
llm4pc-defects4j-Closure-120-Arja-patch1,defects4j-Closure-120,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-120-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-120-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-120-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-120-Arja-patch1/source-0-GlobalVarReferenceMap.java'],['tmp/files/llm4pc-defects4j-Closure-120-Arja-patch1/target-0-GlobalVarReferenceMap.java'],overfitting
llm4pc-defects4j-Closure-59-Arja-patch1,defects4j-Closure-59,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-59-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-59-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-59-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-59-Arja-patch1/source-0-WarningLevel.java'],['tmp/files/llm4pc-defects4j-Closure-59-Arja-patch1/target-0-WarningLevel.java'],overfitting
llm4pc-defects4j-Closure-114-Arja-patch1,defects4j-Closure-114,Arja,tmp/patches/cleaned/llm4pc-defects4j-Closure-114-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-114-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-114-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Closure-114-Arja-patch1/source-0-NameAnalyzer.java'],['tmp/files/llm4pc-defects4j-Closure-114-Arja-patch1/target-0-NameAnalyzer.java'],overfitting
llm4pc-defects4j-Chart-19-Arja-patch1,defects4j-Chart-19,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-19-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Chart-19-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Chart-19-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Chart-19-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Chart-19-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Chart-19-Arja-patch1/source-0-AbstractObjectList.java', 'tmp/files/llm4pc-defects4j-Chart-19-Arja-patch1/source-1-CategoryPlot.java']","['tmp/files/llm4pc-defects4j-Chart-19-Arja-patch1/target-0-AbstractObjectList.java', 'tmp/files/llm4pc-defects4j-Chart-19-Arja-patch1/target-1-CategoryPlot.java']",correct
llm4pc-defects4j-Chart-15-Arja-patch1,defects4j-Chart-15,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-15-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Chart-15-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Chart-15-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Chart-15-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Chart-15-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Chart-15-Arja-patch1/source-0-ChartFactory.java', 'tmp/files/llm4pc-defects4j-Chart-15-Arja-patch1/source-1-PiePlot.java']","['tmp/files/llm4pc-defects4j-Chart-15-Arja-patch1/target-0-ChartFactory.java', 'tmp/files/llm4pc-defects4j-Chart-15-Arja-patch1/target-1-PiePlot.java']",overfitting
llm4pc-defects4j-Chart-13-Arja-patch1,defects4j-Chart-13,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Chart-13-Arja-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-Arja-patch1/target-0-BorderArrangement.java'],overfitting
llm4pc-defects4j-Chart-5-Arja-patch1,defects4j-Chart-5,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Chart-5-Arja-patch1/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-Arja-patch1/target-0-XYSeries.java'],overfitting
llm4pc-defects4j-Chart-7-Arja-patch1,defects4j-Chart-7,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-7-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-7-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-7-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Chart-7-Arja-patch1/source-0-TimePeriodValues.java'],['tmp/files/llm4pc-defects4j-Chart-7-Arja-patch1/target-0-TimePeriodValues.java'],overfitting
llm4pc-defects4j-Chart-14-Arja-patch1,defects4j-Chart-14,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-14-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Chart-14-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Chart-14-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Chart-14-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Chart-14-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Chart-14-Arja-patch1/source-0-CategoryPlot.java', 'tmp/files/llm4pc-defects4j-Chart-14-Arja-patch1/source-1-XYPlot.java']","['tmp/files/llm4pc-defects4j-Chart-14-Arja-patch1/target-0-CategoryPlot.java', 'tmp/files/llm4pc-defects4j-Chart-14-Arja-patch1/target-1-XYPlot.java']",overfitting
llm4pc-defects4j-Chart-1-Arja-patch1,defects4j-Chart-1,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Chart-1-Arja-patch1/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-Arja-patch1/target-0-AbstractCategoryItemRenderer.java'],overfitting
llm4pc-defects4j-Chart-25-Arja-patch1,defects4j-Chart-25,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-Arja-patch1.patch,Overfitting,LLM4PC,"['tmp/methods/llm4pc-defects4j-Chart-25-Arja-patch1/source-0.java', 'tmp/methods/llm4pc-defects4j-Chart-25-Arja-patch1/source-1.java']","['tmp/methods/llm4pc-defects4j-Chart-25-Arja-patch1/target-0.java', 'tmp/methods/llm4pc-defects4j-Chart-25-Arja-patch1/target-1.java']",arja,"['tmp/files/llm4pc-defects4j-Chart-25-Arja-patch1/source-0-StatisticalBarRenderer.java', 'tmp/files/llm4pc-defects4j-Chart-25-Arja-patch1/source-1-DefaultStatisticalCategoryDataset.java']","['tmp/files/llm4pc-defects4j-Chart-25-Arja-patch1/target-0-StatisticalBarRenderer.java', 'tmp/files/llm4pc-defects4j-Chart-25-Arja-patch1/target-1-DefaultStatisticalCategoryDataset.java']",unknown
llm4pc-defects4j-Chart-3-Arja-patch1,defects4j-Chart-3,Arja,tmp/patches/cleaned/llm4pc-defects4j-Chart-3-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-3-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-3-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Chart-3-Arja-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-3-Arja-patch1/target-0-TimeSeries.java'],overfitting
llm4pc-defects4j-Math-74-Arja-patch1,defects4j-Math-74,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-74-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-74-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-74-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-74-Arja-patch1/source-0-AdamsMoultonIntegrator.java'],['tmp/files/llm4pc-defects4j-Math-74-Arja-patch1/target-0-AdamsMoultonIntegrator.java'],overfitting
llm4pc-defects4j-Math-84-Arja-patch1,defects4j-Math-84,Arja,tmp/patches/cleaned/llm4pc-defects4j-Math-84-Arja-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-84-Arja-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-84-Arja-patch1/target-0.java'],arja,['tmp/files/llm4pc-defects4j-Math-84-Arja-patch1/source-0-MultiDirectional.java'],['tmp/files/llm4pc-defects4j-Math-84-Arja-patch1/target-0-MultiDirectional.java'],overfitting
