bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report

","""RegulaFalsiSolver"" failure
The following unit test:  @Test public void testBug() {     final UnivariateRealFunction f = new UnivariateRealFunction() {             @Override             public double value(double x) {                 return Math.exp(x) - Math.pow(Math.PI, 3.0);             }         };      UnivariateRealSolver solver = new RegulaFalsiSolver();     double root = solver.solve(100, f, 1, 10); }   fails with  illegal state: maximal count (100) exceeded: evaluations   Using ""PegasusSolver"", the answer is found after 17 evaluations.
"
defects4j-Math-82,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-82-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-82-TBar-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-TBar-patch1/target-0-SimplexSolver.java'],"--- a/src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java
+++ b/src/main/java/org/apache/commons/math/optimization/linear/SimplexSolver.java
@@ -59,7 +59,7 @@
         double minValue = 0;
         Integer minPos = null;
         for (int i = tableau.getNumObjectiveFunctions(); i < tableau.getWidth() - 1; i++) {
-            if (MathUtils.compareTo(tableau.getEntry(0, i), minValue, epsilon) < 0) {
+            if ((MathUtils.compareTo(tableau.getEntry(0, i), minValue, epsilon) < 0) || (MathUtils.compareTo(tableau.getEntry(0, i), 0, epsilon) < 0)) {
                 minValue = tableau.getEntry(0, i);
                 minPos = i;
             }

","SimplexSolver not working as expected 2
SimplexSolver didn't find the optimal solution. Program for Lpsolve: ===================== /* Objective function */ max: 7 a 3 b; /* Constraints */ R1: +3 a -5 c <= 0; R2: +2 a -5 d <= 0; R3: +2 b -5 c <= 0; R4: +3 b -5 d <= 0; R5: +3 a +2 b <= 5; R6: +2 a +3 b <= 5; /* Variable bounds */ a <= 1; b <= 1; ===================== Results(correct): a = 1, b = 1, value = 10 Program for SimplexSolve: ===================== LinearObjectiveFunction kritFcia = new LinearObjectiveFunction(new double[] {7, 3, 0, 0} , 0); Collection<LinearConstraint> podmienky = new ArrayList<LinearConstraint>(); podmienky.add(new LinearConstraint(new double[] {1, 0, 0, 0} , Relationship.LEQ, 1)); podmienky.add(new LinearConstraint(new double[] {0, 1, 0, 0} , Relationship.LEQ, 1)); podmienky.add(new LinearConstraint(new double[] {3, 0, -5, 0} , Relationship.LEQ, 0)); podmienky.add(new LinearConstraint(new double[] {2, 0, 0, -5} , Relationship.LEQ, 0)); podmienky.add(new LinearConstraint(new double[] {0, 2, -5, 0} , Relationship.LEQ, 0)); podmienky.add(new LinearConstraint(new double[] {0, 3, 0, -5} , Relationship.LEQ, 0)); podmienky.add(new LinearConstraint(new double[] {3, 2, 0, 0} , Relationship.LEQ, 5)); podmienky.add(new LinearConstraint(new double[] {2, 3, 0, 0} , Relationship.LEQ, 5)); SimplexSolver solver = new SimplexSolver(); RealPointValuePair result = solver.optimize(kritFcia, podmienky, GoalType.MAXIMIZE, true); ===================== Results(incorrect): a = 1, b = 0.5, value = 8.5 P.S. I used the latest software from the repository (including MATH-286 fix).
"
defects4j-Math-15,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-15-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-15-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-15-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-15-TBar-patch1/source-0-FastMath.java'],['tmp/files/llm4pc-defects4j-Math-15-TBar-patch1/target-0-FastMath.java'],"--- a/src/main/java/org/apache/commons/math3/util/FastMath.java
+++ b/src/main/java/org/apache/commons/math3/util/FastMath.java
@@ -1538,7 +1538,7 @@
         /* Handle special case x<0 */
         if (x < 0) {
             // y is an even integer in this case
-            if (y >= TWO_POWER_52 || y <= -TWO_POWER_52) {
+            if ((y >= TWO_POWER_52 || y <= -TWO_POWER_52) && !(y == (long) y)) {
                 return pow(-x, y);
             }

","FastMath.pow deviates from Math.pow for negative, finite base values with an exponent 2^52 < y < 2^53
As reported by Jeff Hain: pow(double,double): Math.pow(-1.0,5.000000000000001E15) = -1.0 FastMath.pow(-1.0,5.000000000000001E15) = 1.0 ===> This is due to considering that power is an even integer if it is >= 2^52, while you need to test that it is >= 2^53 for it. ===> replace ""if (y >= TWO_POWER_52 || y <= -TWO_POWER_52)"" with ""if (y >= 2*TWO_POWER_52 || y <= -2*TWO_POWER_52)"" and that solves it.
"
defects4j-Math-2,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-2-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-2-TBar-patch1/source-0-HypergeometricDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-TBar-patch1/target-0-HypergeometricDistribution.java'],"--- a/src/main/java/org/apache/commons/math3/distribution/HypergeometricDistribution.java
+++ b/src/main/java/org/apache/commons/math3/distribution/HypergeometricDistribution.java
@@ -290,8 +290,8 @@
      */
     protected double calculateNumericalVariance() {
         final double N = getPopulationSize();
-        final double m = getNumberOfSuccesses();
-        final double n = getSampleSize();
+        final int m = getNumberOfSuccesses();
+        final int n = getSampleSize();
         return (n * m * (N - n) * (N - m)) / (N * N * (N - 1));
     }

","HypergeometricDistribution.sample suffers from integer overflow
Hi, I have an application which broke when ported from commons math 2.2 to 3.2. It looks like the HypergeometricDistribution.sample() method doesn't work as well as it used to with large integer values – the example code below should return a sample between 0 and 50, but usually returns -50.  import org.apache.commons.math3.distribution.HypergeometricDistribution;  public class Foo {   public static void main(String[] args) {     HypergeometricDistribution a = new HypergeometricDistribution(         43130568, 42976365, 50);     System.out.printf(""%d %d%n"", a.getSupportLowerBound(), a.getSupportUpperBound()); // Prints ""0 50""     System.out.printf(""%d%n"",a.sample());                                             // Prints ""-50""   } }   In the debugger, I traced it as far as an integer overflow in HypergeometricDistribution.getNumericalMean() – instead of doing  return (double) (getSampleSize() * getNumberOfSuccesses()) / (double) getPopulationSize();   it could do:  return getSampleSize() * ((double) getNumberOfSuccesses() / (double) getPopulationSize());   This seemed to fix it, based on a quick test.
"
defects4j-Math-95,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-95-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-95-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-95-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-95-TBar-patch1/source-0-FDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-95-TBar-patch1/target-0-FDistributionImpl.java'],"--- a/src/java/org/apache/commons/math/distribution/FDistributionImpl.java
+++ b/src/java/org/apache/commons/math/distribution/FDistributionImpl.java
@@ -144,8 +144,8 @@
        double ret;
        double d = getDenominatorDegreesOfFreedom();
            // use mean
-            ret = d / (d - 2.0);
+            ret = d / (d + 2.0);
        return ret;
    }
    
    /**
","denominatorDegreeOfFreedom in FDistribution leads to IllegalArgumentsException in UnivariateRealSolverUtils.bracket
We are using the FDistributionImpl from the commons.math project to do some statistical calculations, namely receiving the upper and lower boundaries of a confidence interval. Everything is working fine and the results are matching our reference calculations. However, the FDistribution behaves strange if a denominatorDegreeOfFreedom of 2 is used, with an alpha-value of 0.95. This results in an IllegalArgumentsException, stating: Invalid endpoint parameters:  lowerBound=0.0 initial=Infinity upperBound=1.7976931348623157E308 coming from org.apache.commons.math.analysis.UnivariateRealSolverUtils.bracket The problem is the 'initial' parameter to that function, wich is POSITIVE_INFINITY and therefore not within the boundaries. I already pinned down the problem to the FDistributions getInitialDomain()-method, wich goes like:         return getDenominatorDegreesOfFreedom() /                     (getDenominatorDegreesOfFreedom() - 2.0); Obviously, in case of denominatorDegreesOfFreedom == 2, this must lead to a division-by-zero, resulting in POSTIVE_INFINITY. The result of this operation is then directly passed into the UnivariateRealSolverUtils.bracket() - method as second argument.
"
defects4j-Math-96,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-96-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-96-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-96-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-96-TBar-patch1/source-0-Complex.java'],['tmp/files/llm4pc-defects4j-Math-96-TBar-patch1/target-0-Complex.java'],"--- a/src/java/org/apache/commons/math/complex/Complex.java
+++ b/src/java/org/apache/commons/math/complex/Complex.java
@@ -255,7 +255,7 @@
                 if (rhs.isNaN()) {
                     ret = this.isNaN();
                 } else {
-                    ret = (Double.doubleToRawLongBits(real) == Double.doubleToRawLongBits(rhs.getReal())) && (Double.doubleToRawLongBits(imaginary) == Double.doubleToRawLongBits(rhs.getImaginary())); 
+                    ret = (Double.doubleToRawLongBits(real)>=Double.doubleToRawLongBits(rhs.getReal())) && (Double.doubleToRawLongBits(imaginary) == Double.doubleToRawLongBits(rhs.getImaginary())); 
                 }
             } catch (ClassCastException ex) {
                 // ignore exception

","Result of multiplying and equals for complex numbers is wrong
Hi. The bug relates on complex numbers. The methods ""multiply"" and ""equals"" of the class Complex are involved. mathematic background:  (0,i) * (-1,0i) = (0,-i). little java program + output that shows the bug: -----------------------------------------------------------------------  import org.apache.commons.math.complex.*; public class TestProg {         public static void main(String[] args) {                  ComplexFormat f = new ComplexFormat();                 Complex c1 = new Complex(0,1);                 Complex c2 = new Complex(-1,0);                  Complex res = c1.multiply(c2);                 Complex comp = new Complex(0,-1);                  System.out.println(""res:  ""+f.format(res));                 System.out.println(""comp: ""+f.format(comp));                  System.out.println(""res=comp: ""+res.equals(comp));         } }   ----------------------------------------------------------------------- res:  -0 - 1i comp: 0 - 1i res=comp: false ----------------------------------------------------------------------- I think the ""equals"" should return ""true"". The problem could either be the ""multiply"" method that gives (-0,-1i) instead of (0,-1i), or if you think thats right, the equals method has to be modified. Good Luck Dieter
"
defects4j-Math-88,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-88-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-88-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-88-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-88-TBar-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-88-TBar-patch1/target-0-SimplexTableau.java'],"--- a/src/java/org/apache/commons/math/optimization/linear/SimplexTableau.java
+++ b/src/java/org/apache/commons/math/optimization/linear/SimplexTableau.java
@@ -335,7 +335,7 @@
                     (restrictToNonNegative ? 0 : mostNegative);
             if (basicRow != null) {
                 for (int j = getNumObjectiveFunctions(); j < getNumObjectiveFunctions() + i; j++) {
-                    if (tableau.getEntry(basicRow, j) == 1) {
+                    if (j == i && (tableau.getEntry(basicRow, j) == 1)) {
                          coefficients[i] = 0;
                     }
                 }

","Simplex Solver arrives at incorrect solution
I have reduced the problem reported to me down to a minimal test case which I will attach.
"
defects4j-Math-81,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-81-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-81-TBar-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-TBar-patch1/target-0-EigenDecompositionImpl.java'],"--- a/src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
+++ b/src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java
@@ -1530,7 +1530,7 @@
                 double s = 0.25 * dMin;
 
                 // compute contribution to norm squared from i > nn-2.
-                final int np = nn - 2 * pingPong;
+                final int np = nn - 2 * this.tType;
                 double b1 = work[np - 2];
                 double b2 = work[np - 6];
                 final double gam = dN2;

","ArrayIndexOutOfBoundException in EigenDecompositionImpl
The following test triggers an ArrayIndexOutOfBoundException:      public void testMath308() {          double[] mainTridiagonal = {             22.330154644539597, 46.65485522478641, 17.393672330044705, 54.46687435351116, 80.17800767709437         };         double[] secondaryTridiagonal = {             13.04450406501361, -5.977590941539671, 2.9040909856707517, 7.1570352792841225         };          // the reference values have been computed using routine DSTEMR         // from the fortran library LAPACK version 3.2.1         double[] refEigenValues = {             14.138204224043099, 18.847969733754262, 52.536278520113882, 53.456697699894512, 82.044413207204002         };         RealVector[] refEigenVectors = {             new ArrayRealVector(new double[] {  0.584677060845929, -0.367177264979103, -0.721453187784497,  0.052971054621812, -0.005740715188257 }),             new ArrayRealVector(new double[] {  0.713933751051495, -0.190582113553930,  0.671410443368332, -0.056056055955050,  0.006541576993581 }),             new ArrayRealVector(new double[] {  0.222368839324646,  0.514921891363332, -0.021377019336614,  0.801196801016305, -0.207446991247740 }),             new ArrayRealVector(new double[] {  0.314647769490148,  0.750806415553905, -0.167700312025760, -0.537092972407375,  0.143854968127780 }),             new ArrayRealVector(new double[] { -0.000462690386766, -0.002118073109055,  0.011530080757413,  0.252322434584915,  0.967572088232592 })         };          // the following line triggers the exception         EigenDecomposition decomposition =             new EigenDecompositionImpl(mainTridiagonal, secondaryTridiagonal, MathUtils.SAFE_MIN);          double[] eigenValues = decomposition.getRealEigenvalues();         for (int i = 0; i < refEigenValues.length; ++i) {             assertEquals(refEigenValues[i], eigenValues[i], 1.0e-6);             if (refEigenVectors[i].dotProduct(decomposition.getEigenvector(i)) < 0) {                 assertEquals(0, refEigenVectors[i].add(decomposition.getEigenvector(i)).getNorm(), 1.0e-6);             } else {                 assertEquals(0, refEigenVectors[i].subtract(decomposition.getEigenvector(i)).getNorm(), 1.0e-6);             }         }      }   Running the previous method as a Junit test triggers the exception when the EigenDecompositionImpl instance is built. The first few lines of the stack trace are:  java.lang.ArrayIndexOutOfBoundsException: -1 	at org.apache.commons.math.linear.EigenDecompositionImpl.computeShiftIncrement(EigenDecompositionImpl.java:1545) 	at org.apache.commons.math.linear.EigenDecompositionImpl.goodStep(EigenDecompositionImpl.java:1072) 	at org.apache.commons.math.linear.EigenDecompositionImpl.processGeneralBlock(EigenDecompositionImpl.java:894) 	at org.apache.commons.math.linear.EigenDecompositionImpl.findEigenvalues(EigenDecompositionImpl.java:658) 	at org.apache.commons.math.linear.EigenDecompositionImpl.decompose(EigenDecompositionImpl.java:246) 	at org.apache.commons.math.linear.EigenDecompositionImpl.<init>(EigenDecompositionImpl.java:205) 	at org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308(EigenDecompositionImplTest.java:136)   I'm currently investigating this bug. It is not a simple index translation error between the original fortran (Lapack) and commons-math implementation.
"
defects4j-Math-84,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-84-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-84-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-84-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-84-TBar-patch1/source-0-MultiDirectional.java'],['tmp/files/llm4pc-defects4j-Math-84-TBar-patch1/target-0-MultiDirectional.java'],"--- a/src/main/java/org/apache/commons/math/optimization/direct/MultiDirectional.java
+++ b/src/main/java/org/apache/commons/math/optimization/direct/MultiDirectional.java
@@ -87,7 +87,7 @@
 
             // compute the contracted simplex
             final RealPointValuePair contracted = evaluateNewSimplex(original, gamma, comparator);
-            if (comparator.compare(contracted, best) < 0) {
+            if (comparator.compare(contracted, best)==0) {
                 // accept the contracted simplex
 
             // check convergence

","MultiDirectional optimzation loops forver if started at the correct solution
MultiDirectional.iterateSimplex loops forever if the starting point is the correct solution. see the attached test case (testMultiDirectionalCorrectStart) as an example.
"
defects4j-Math-8,TBar,tmp/patches/cleaned/llm4pc-defects4j-Math-8-TBar-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-8-TBar-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-8-TBar-patch1/target-0.java'],tbar,['tmp/files/llm4pc-defects4j-Math-8-TBar-patch1/source-0-DiscreteDistribution.java'],['tmp/files/llm4pc-defects4j-Math-8-TBar-patch1/target-0-DiscreteDistribution.java'],"--- a/src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java
+++ b/src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java
@@ -186,7 +186,7 @@
 
         final T[]out = (T[]) java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize);
 
-        for (int i = 0; i < sampleSize; i++) {
+        for (int i = 0; i==sampleSize; i++) {
             out[i] = sample();
         }

","DiscreteDistribution.sample(int) may throw an exception if first element of singletons of sub-class type
Creating an array with Array.newInstance(singletons.get(0).getClass(), sampleSize) in DiscreteDistribution.sample(int) is risky. An exception will be thrown if:  singleons.get(0) is of type T1, an sub-class of T, and DiscreteDistribution.sample() returns an object which is of type T, but not of type T1.  To reproduce:  List<Pair<Object,Double>> list = new ArrayList<Pair<Object, Double>>(); list.add(new Pair<Object, Double>(new Object() {}, new Double(0))); list.add(new Pair<Object, Double>(new Object() {}, new Double(1))); new DiscreteDistribution<Object>(list).sample(1);   Attaching a patch.
"
defects4j-Lang-57,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Lang-57-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-57-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-57-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Lang-57-FixMiner-patch1/source-0-LocaleUtils.java'],['tmp/files/llm4pc-defects4j-Lang-57-FixMiner-patch1/target-0-LocaleUtils.java'],"--- a/src/java/org/apache/commons/lang/LocaleUtils.java
+++ b/src/java/org/apache/commons/lang/LocaleUtils.java
@@ -220,7 +220,10 @@
      * @return true if the locale is a known locale
      */
     public static boolean isAvailableLocale(Locale locale) {
-        return cAvailableLocaleSet.contains(locale);
+        if (cAvailableLocaleSet == null) {
+    return false;
+}
+return cAvailableLocaleSet.contains(locale);
     }
 
     //-----------------------------------------------------------------------

","NullPointerException in isAvailableLocale(Locale)
FindBugs pointed out:    UwF: Field not initialized in constructor: org.apache.commons.lang.LocaleUtils.cAvailableLocaleSet cAvailableSet is used directly once in the source - and if availableLocaleSet() hasn't been called it will cause a NullPointerException.
"
defects4j-Lang-63,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Lang-63-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-63-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-63-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Lang-63-FixMiner-patch1/source-0-DurationFormatUtils.java'],['tmp/files/llm4pc-defects4j-Lang-63-FixMiner-patch1/target-0-DurationFormatUtils.java'],"--- a/src/java/org/apache/commons/lang/time/DurationFormatUtils.java
+++ b/src/java/org/apache/commons/lang/time/DurationFormatUtils.java
@@ -435,7 +435,7 @@
         int startValue = start.get(field);
         if (endValue < startValue) {
             int newdiff = startValue - endValue;
-            end.add( field, newdiff );
+            end.add( newdiff, newdiff );
             return newdiff;
         } else {
             return 0;

","DurationFormatUtils returns wrong result
DurationFormatUtils returns wrong result.  oddly, it is only when Date is set to Dec 31, 2005 The following code will result in a String of -2 which is way off. I've tested against 2.1 and 2.2.         Calendar cal = Calendar.getInstance();         cal.set(Calendar.MONTH, Calendar.DECEMBER);         cal.set(Calendar.DAY_OF_MONTH, 31);         cal.set(Calendar.YEAR, 2005);         cal.set(Calendar.HOUR_OF_DAY, 0);         cal.set(Calendar.MINUTE, 0);         cal.set(Calendar.SECOND, 0);         cal.set(Calendar.MILLISECOND, 0);         String result = DurationFormatUtils.formatPeriod(cal.getTimeInMillis(), System.currentTimeMillis(), ""MM"");         System.out.println(result);
"
defects4j-Closure-129,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Closure-129-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-129-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-129-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Closure-129-FixMiner-patch1/source-0-Node.java'],['tmp/files/llm4pc-defects4j-Closure-129-FixMiner-patch1/target-0-Node.java'],"--- a/src/com/google/javascript/rhino/Node.java
+++ b/src/com/google/javascript/rhino/Node.java
@@ -1543,7 +1543,7 @@
       }
     } else if (type == Token.CALL) {
       if (this.getBooleanProp(FREE_CALL) != node.getBooleanProp(FREE_CALL)) {
-        return false;
+        return (false) || !(recur);
       }
     }

","Casting a function before calling it produces bad code and breaks plugin code
None
"
defects4j-Closure-19,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Closure-19-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-19-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-19-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Closure-19-FixMiner-patch1/source-0-ChainableReverseAbstractInterpreter.java'],['tmp/files/llm4pc-defects4j-Closure-19-FixMiner-patch1/target-0-ChainableReverseAbstractInterpreter.java'],"--- a/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java
+++ b/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java
@@ -172,8 +172,7 @@
         // ""this"" references aren't currently modeled in the CFG.
 
       default:
-        throw new IllegalArgumentException(""Node cannot be refined. \n"" +
-            node.toStringTree());
+        
     }
   }

","Type refining of 'this' raises IllegalArgumentException
None
"
defects4j-Chart-13,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-13-FixMiner-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-FixMiner-patch1/target-0-BorderArrangement.java'],"--- a/source/org/jfree/chart/block/BorderArrangement.java
+++ b/source/org/jfree/chart/block/BorderArrangement.java
@@ -441,7 +441,7 @@
             h[1] = size.height;
         }
         h[2] = constraint.getHeight() - h[1] - h[0];
-        if (this.leftBlock != null) {
+        if ((this.leftBlock != null) && !(this.rightBlock != null)) {
             RectangleConstraint c3 = new RectangleConstraint(0.0,
                     new Range(0.0, constraint.getWidth()),
                     LengthConstraintType.RANGE, h[2], null,

",none
defects4j-Chart-7,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-7-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-7-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-7-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-7-FixMiner-patch1/source-0-TimePeriodValues.java'],['tmp/files/llm4pc-defects4j-Chart-7-FixMiner-patch1/target-0-TimePeriodValues.java'],"--- a/source/org/jfree/data/time/TimePeriodValues.java
+++ b/source/org/jfree/data/time/TimePeriodValues.java
@@ -285,7 +285,7 @@
         if (this.minMiddleIndex >= 0) {
             long s = getDataItem(this.minMiddleIndex).getPeriod().getStart()
                 .getTime();
-            long e = getDataItem(this.minMiddleIndex).getPeriod().getEnd()
+            long e = getDataItem(this.maxStartIndex).getPeriod().getEnd()
                 .getTime();
             long minMiddle = s + (e - s) / 2;
             if (middle < minMiddle) {

",none
defects4j-Chart-14,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-14-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-14-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-14-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-14-FixMiner-patch1/source-0-XYPlot.java'],['tmp/files/llm4pc-defects4j-Chart-14-FixMiner-patch1/target-0-XYPlot.java'],"--- a/source/org/jfree/chart/plot/XYPlot.java
+++ b/source/org/jfree/chart/plot/XYPlot.java
@@ -2290,7 +2290,10 @@
             markers = (ArrayList) this.backgroundDomainMarkers.get(new Integer(
                     index));
         }
-        boolean removed = markers.remove(marker);
+        if (markers == null) {
+    return false;
+}
+boolean removed = markers.remove(marker);
         if (removed && notify) {
             fireChangeEvent();
         }

",none
defects4j-Chart-15,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-15-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-15-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-15-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-15-FixMiner-patch1/source-0-PiePlot3D.java'],['tmp/files/llm4pc-defects4j-Chart-15-FixMiner-patch1/target-0-PiePlot3D.java'],"--- a/source/org/jfree/chart/plot/PiePlot3D.java
+++ b/source/org/jfree/chart/plot/PiePlot3D.java
@@ -277,7 +277,10 @@
             linkH = 2 * min;
         }
         
-        PiePlotState state = initialise(g2, plotArea, this, null, info);
+        if (info == null) {
+    return;
+}
+PiePlotState state = initialise(g2, plotArea, this, null, info);
 
         // the link area defines the dog leg points for the linking lines to 
         // the labels

",none
defects4j-Chart-26,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-26-FixMiner-patch1/source-0-CategoryPlot.java'],['tmp/files/llm4pc-defects4j-Chart-26-FixMiner-patch1/target-0-CategoryPlot.java'],"--- a/source/org/jfree/chart/plot/CategoryPlot.java
+++ b/source/org/jfree/chart/plot/CategoryPlot.java
@@ -2535,7 +2535,7 @@
         // if the plot area is too small, just return...
         boolean b1 = (area.getWidth() <= MINIMUM_WIDTH_TO_DRAW);
         boolean b2 = (area.getHeight() <= MINIMUM_HEIGHT_TO_DRAW);
-        if (b1 || b2) {
+        if (b1 || (getRenderer() != null)) {
             return;
         }

",none
defects4j-Chart-25,FixMiner,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-FixMiner-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-25-FixMiner-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-25-FixMiner-patch1/target-0.java'],fixminer,['tmp/files/llm4pc-defects4j-Chart-25-FixMiner-patch1/source-0-DefaultStatisticalCategoryDataset.java'],['tmp/files/llm4pc-defects4j-Chart-25-FixMiner-patch1/target-0-DefaultStatisticalCategoryDataset.java'],"--- a/source/org/jfree/data/statistics/DefaultStatisticalCategoryDataset.java
+++ b/source/org/jfree/data/statistics/DefaultStatisticalCategoryDataset.java
@@ -106,7 +106,7 @@
     public Number getMeanValue(int row, int column) {
         Number result = null;
         MeanAndStandardDeviation masd 
-            = (MeanAndStandardDeviation) this.data.getObject(row, column);
+            = (MeanAndStandardDeviation) this.data.getObject((int)this.minimumRangeValue, column);
         if (masd != null) {
